Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
1.6979795303919538,0.033345009793907116,-0.48446646486093004,-0.14693742770363113,-0.49565119423041076,0.7031361816722594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6979795303919538,,-0.48446646486093004,-0.14693742770363113,-0.5385653888757334,0.7228866374121963,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7696132507024487,0.03322567462974862,-0.48446646486093004,-0.14693742770363113,-0.4561259993458758,0.331169265236782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2619797374568288,0.03317258803098693,-0.48446646486093004,-0.14693742770363113,-0.6093797210866101,0.011475221659670711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4618114238523315,0.03318706619428557,-0.48446646486093004,-0.14693742770363113,-0.49923722886101163,0.20897977905903928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0798954771221423,0.03323708166749906,-0.48446646486093004,-0.14693742770363113,-0.4713370912954574,0.3349876866798364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5141107655210543,0.033194524642045475,-0.4812161007866983,-0.14693742770363113,-0.16061310159998568,0.6124157549734828,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5141107655210543,0.033218216181988704,-0.4779657367124666,-0.14693742770363113,-0.24523957818477016,0.6257143951717069,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8150023114350803,,-0.4779657367124666,-0.14693742770363113,-0.08229174084922491,1.1467314175912413,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8150023114350803,0.03322040984309456,-0.4779657367124666,-0.14693742770363113,-0.13730387650107997,1.063121154958842,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5636254222341659,0.03319759576759367,-0.4779657367124666,-0.14693742770363113,-0.06183952136261122,1.0922201597490155,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5141107655210543,0.03322962321973915,-0.4779657367124666,-0.14693742770363113,-0.237614328722998,0.5793666590353218,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3087902625822403,,-0.4779657367124666,-0.14693742770363113,1.6279709291296554,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7419008917122654,0.03305588526015545,-0.4779657367124666,-0.14693742770363113,1.5936080478342274,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.3087902625822403,0.03306202751125185,-0.4779657367124666,-0.14693742770363113,1.7275917593072272,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,,-0.4779657367124666,-0.14693742770363113,1.9792841020066538,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.9555993749994907,0.03308835144452211,-0.4779657367124666,-0.14693742770363113,1.935916727160761,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.9555993749994907,0.03308177046120454,-0.4779657367124666,-0.14693742770363113,1.924528111685556,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.03308220919342571,-0.46496428041553883,-0.14693742770363113,0.6742433452856725,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.03308615778341625,-0.46496428041553883,-0.14693742770363113,0.7441119101214457,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8800138790490739,0.033015083163586555,-0.46496428041553883,-0.14693742770363113,0.9325757630978051,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03312081762888876,-0.46496428041553883,-0.14693742770363113,0.9110004448532562,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03316732324433288,-0.46496428041553883,-0.14693742770363113,-1.1257293009191738,1.087085041256632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.36193618527745813,,-0.46496428041553883,-0.14693742770363113,-1.1257293009191738,1.2224414979276659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,0.03316644577989054,-0.46496428041553883,-0.14693742770363113,-1.1257293009191738,1.0906401232898206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.40170007823935927,0.03319671830315133,-0.46496428041553883,-0.14693742770363113,-1.1257293009191738,1.4352197410992522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,0.03315810986768829,-0.45196282411861105,-0.14693742770363113,-1.1257293009191738,1.1194757886701283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.2619797374568288,0.0331730267632081,-0.43896136782168377,-0.14693742770363113,-1.1257293009191738,0.7685760250239169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2619797374568288,0.03317127183432342,-0.425959911524756,-0.14693742770363113,-1.1257293009191738,0.13089964403382223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4618114238523315,0.033198034499814844,-0.425959911524756,-0.14693742770363113,-1.1257293009191738,0.42044132518129657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.0798954771221423,0.03326252813632698,-0.425959911524756,-0.14693742770363113,-1.1257293009191738,0.5958253721519359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3744427538241397,0.033261650671884635,-0.425959911524756,-0.14693742770363113,-1.1257293009191738,0.6228176616631829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.4618114238523315,0.03320066689314187,-0.425959911524756,-0.14693742770363113,-1.1257293009191738,0.4430885144297575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.8568275481225114,0.033240591525268426,-0.4064577270793648,-0.14693742770363113,0.3230483933305623,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,,-0.4064577270793648,-0.14693742770363113,0.772701669731346,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.03325199856301887,-0.4064577270793648,-0.14693742770363113,0.7628105192667218,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,,-0.4064577270793648,-0.14693742770363113,0.8996315328650322,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.6979795303919538,,-0.39995699893090086,-0.14693742770363113,1.1801500770181357,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,,-0.393456270782437,-0.14693742770363113,0.9880607824372124,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.6979795303919538,0.03310546200114777,-0.3869555426339731,-0.14693742770363113,1.0853566011509874,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.6979795303919538,0.03316381338656351,-0.3869555426339731,-0.14693742770363113,0.9950949272895447,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.6979795303919538,0.03317258803098693,-0.3869555426339731,-0.14693742770363113,1.1368615161201672,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.099664079145086,0.03301639936025007,-0.3869555426339731,-0.14693742770363113,-1.1257293009191738,0.8394143262778238,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7837837530763319,0.03311818523556173,-0.3869555426339731,-0.14693742770363113,-1.1257293009191738,1.4886776413020146,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.8150023114350803,0.033036581042423935,-0.3674533581885819,-0.14693742770363113,0.5103300370880424,0.8591647820177606,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0798954771221423,0.03324717250858599,-0.360952630040118,-0.14693742770363113,-0.4121478164035617,0.335646035204501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0798954771221423,0.033244978847480136,-0.360952630040118,-0.14693742770363113,-0.45977114443742056,0.35842489415789486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3942753929361962,0.033252437295240043,-0.360952630040118,-0.14693742770363113,-0.4821148986742414,0.2964084631344931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0798954771221423,,-0.360952630040118,-0.14693742770363113,-0.4035767995666858,0.2867965746743905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0798954771221423,0.03328534221182786,-0.360952630040118,-0.14693742770363113,-0.42905340823353716,0.3310375955318491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0798954771221423,,-0.360952630040118,-0.14693742770363113,-0.4460772209854008,0.2854798776250614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3087902625822403,,-0.32844898929779903,-0.14693742770363113,0.4899172245753911,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03303482611353925,-0.32844898929779903,-0.14693742770363113,0.5962372403266127,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.3087902625822403,0.03303745850686628,-0.32844898929779903,-0.14693742770363113,0.4886956083825491,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6721172152291265,0.03310370707226309,-0.2504402515162338,-0.14693742770363113,0.5971830077017162,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6721172152291265,0.033102829607820745,-0.2504402515162338,-0.14693742770363113,0.6194479479906121,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.07262215604261787,0.03317697535319864,-0.2504402515162338,-0.14693742770363113,1.0942231702925833,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5141107655210543,0.03313354086330272,-0.2504402515162338,-0.14693742770363113,1.016926390864851,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03313880564995677,-0.2504402515162338,-0.14693742770363113,1.0379697149609046,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.033069047226790584,-0.2504402515162338,-0.14693742770363113,0.7908879882151078,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03311335918112885,-0.1854329700315958,-0.14693742770363113,0.8152217946370426,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,0.03309756482116669,-0.1854329700315958,-0.14693742770363113,0.8126209343555076,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,0.03309931975005138,-0.1854329700315958,-0.14693742770363113,0.7572738394249697,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1.6979795303919538,0.03330245276845353,-0.17893224188313192,-0.14693742770363113,-0.6299304580081304,1.00742486977222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6979795303919538,0.03330201403623236,-0.17893224188313192,-0.14693742770363113,-0.5935775245275886,1.1293510165400968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9426474616670215,0.03331693093175217,-0.17893224188313192,-0.14693742770363113,-0.7904350629579916,1.1999259783841378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6979795303919538,0.033311227412876954,-0.17893224188313192,-0.14693742770363113,-0.8052717886549283,1.1581866819204045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6979795303919538,0.03330947248399227,-0.17893224188313192,-0.14693742770363113,-0.7855485981866235,1.1331694379831512,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.6979795303919538,0.03331780839619452,-0.17243151373466803,-0.14693742770363113,1.7197103645146978,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.6979795303919538,0.0332892908018184,-0.17243151373466803,-0.14693742770363113,1.6558710666952094,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.2047988630905924,0.03331780839619452,-0.17243151373466803,-0.14693742770363113,1.5941400419827232,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,0.03325638588523058,-0.17243151373466803,-0.14693742770363113,1.7479257578719536,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.03328490347960669,-0.17243151373466803,-0.14693742770363113,1.608011296817575,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3494967667791422,,-0.17243151373466803,-0.14693742770363113,-1.1257293009191738,1.4784074043172475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3293244271628951,0.033153283813255406,-0.17243151373466803,-0.14693742770363113,-1.1257293009191738,1.3442359749906099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3463732174525683,0.03315503874214009,-0.17243151373466803,-0.14693742770363113,-1.1257293009191738,1.4586569485773107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.28530587170565214,0.033056762724597795,-0.17243151373466803,-0.14693742770363113,-1.1257293009191738,0.9618671518654323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.28004597051464086,0.0330536915990496,-0.17243151373466803,-0.14693742770363113,-1.1257293009191738,0.8998507208420305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0798954771221423,0.033294555588472455,-0.1659307855862046,-0.14693742770363113,2.285062516469813,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03321733871754637,-0.1659307855862046,-0.14693742770363113,1.8107010673944504,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03320944153756529,-0.1659307855862046,-0.14693742770363113,1.7028638831456666,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,0.03333448022059901,-0.1659307855862046,-0.14693742770363113,2.4844815082077885,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4618114238523315,0.03319935069647836,-0.1659307855862046,-0.14693742770363113,1.4483145348339483,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.7239768594275413,0.03320373801869007,-0.1659307855862046,-0.14693742770363113,1.512094722192492,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2956241281074592,0.03305588526015545,-0.1464286011408125,-0.14693742770363113,-1.1257293009191738,0.44190348708536126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.2619797374568288,,-0.1464286011408125,-0.14693742770363113,-1.1257293009191738,0.2475590026043826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1.0798954771221423,0.03306290497569419,-0.1464286011408125,-0.14693742770363113,-1.1257293009191738,0.7030045119673265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4618114238523315,0.03307606694232932,-0.1464286011408125,-0.14693742770363113,-1.1257293009191738,0.8067602394544615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32596631314814933,0.033069047226790584,-0.1464286011408125,-0.14693742770363113,-1.1257293009191738,0.9518602542905309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.6979795303919538,0.033319563325079196,-0.1464286011408125,-0.14693742770363113,-1.1257293009191738,0.9720057191452666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.573683428269302,,-0.13342714484388563,-0.14693742770363113,0.10902911773942651,0.9417216870106967,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03311423664557119,-0.12042568854695786,-0.14693742770363113,-0.01815689072501678,0.9610771336358348,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.033082647925646885,-0.12042568854695786,-0.14693742770363113,-0.06053909122184366,0.9637105277344931,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9555993749994907,0.03310414580448426,-0.12042568854695786,-0.14693742770363113,0.003694276337271075,0.9623938306851639,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5141107655210543,0.03310546200114777,-0.12042568854695786,-0.14693742770363113,0.0851484915180625,1.1414646293939248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5141107655210543,0.03310546200114777,-0.12042568854695786,-0.14693742770363113,0.03342683819208823,1.3084218152488576,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5141107655210543,0.033106778197811285,-0.12042568854695786,-0.14693742770363113,0.14845579518905466,1.1874173564155113,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4618114238523315,0.033198473232036015,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.5149801733231276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.26506328923652,0.03320461548313241,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.6110990579241536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2619797374568288,0.03318750492650674,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.31049712156231474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2619797374568288,0.03318882112317025,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.31800229474349073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4618114238523315,0.033202421822026554,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.5586945153608546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4618114238523315,0.03324146898971077,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.6615285549134591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.4618114238523315,0.033203299286468896,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.4972047631571845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.4618114238523315,0.033203299286468896,-0.10092350410156666,-0.14693742770363113,-1.1257293009191738,0.5823950622487788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
